iter	Passed	Remaining
0	249	749657
1	312	468276
2	374	373866
3	439	329162
4	508	304439
5	573	286130
6	642	274798
7	725	271380
8	811	269524
9	866	259096
10	924	251080
11	984	245175
12	1043	239755
13	1105	235888
14	1164	231637
15	1228	229144
16	1286	225740
17	1342	222436
18	1399	219518
19	1456	216996
20	1510	214339
21	1567	212133
22	1625	210342
23	1681	208563
24	1741	207201
25	1800	205991
26	1858	204586
27	1915	203343
28	1973	202182
29	2029	200889
30	2083	199556
31	2141	198657
32	2198	197671
33	2254	196672
34	2311	195809
35	2365	194760
36	2421	193901
37	2477	193124
38	2533	192320
39	2588	191550
40	2645	190905
41	2706	190613
42	2763	190061
43	2819	189432
44	2875	188853
45	2933	188390
46	2989	187858
47	3044	187254
48	3100	186703
49	3158	186330
50	3217	186023
51	3273	185568
52	3331	185246
53	3386	184773
54	3442	184313
55	3497	183890
56	3552	183446
57	3608	183041
58	3664	182661
59	3719	182255
60	3772	181783
61	3830	181505
62	3888	181278
63	3945	180980
64	4001	180694
65	4056	180317
66	4109	179908
67	4164	179574
68	4218	179207
69	4273	178880
70	4327	178532
71	4383	178280
72	4438	177953
73	4490	177575
74	4545	177278
75	4601	177047
76	4656	176747
77	4716	176684
78	4770	176404
79	4827	176188
80	4883	175973
81	4939	175778
82	4998	175683
83	5061	175707
84	5122	175660
85	5183	175628
86	5246	175679
87	5308	175663
88	5362	175391
89	5418	175197
90	5474	175001
91	5528	174757
92	5583	174540
93	5637	174278
94	5692	174082
95	5747	173847
96	5803	173694
97	5859	173498
98	5914	173326
99	5972	173216
100	6031	173127
101	6090	173051
102	6150	172998
103	6207	172863
104	6262	172672
105	6315	172430
106	6368	172179
107	6424	172036
108	6481	171913
109	6536	171732
110	6590	171527
111	6644	171326
112	6698	171143
113	6756	171034
114	6811	170890
115	6866	170726
116	6926	170670
117	6985	170602
118	7043	170519
119	7098	170357
120	7152	170172
121	7211	170113
122	7273	170138
123	7339	170236
124	7395	170101
125	7449	169926
126	7506	169809
127	7563	169714
128	7618	169548
129	7672	169386
130	7726	169224
131	7782	169098
132	7836	168933
133	7893	168822
134	7951	168755
135	8006	168617
136	8063	168516
137	8117	168344
138	8173	168236
139	8229	168107
140	8282	167938
141	8338	167826
142	8393	167699
143	8447	167548
144	8503	167435
145	8557	167290
146	8615	167220
147	8674	167153
148	8730	167060
149	8787	166961
150	8842	166842
151	8900	166769
152	8957	166688
153	9012	166559
154	9065	166400
155	9122	166312
156	9180	166251
157	9240	166208
158	9300	166186
159	9361	166172
160	9423	166170
161	9486	166195
162	9567	166521
163	9628	166505
164	9691	166510
165	9752	166499
166	9811	166451
167	9868	166347
168	9926	166290
169	9983	166192
170	10038	166072
171	10094	165968
172	10148	165830
173	10205	165754
174	10262	165666
175	10317	165551
176	10371	165419
177	10427	165312
178	10482	165200
179	10539	165112
180	10595	165013
181	10653	164951
182	10710	164877
183	10765	164762
184	10822	164680
185	10882	164635
186	10940	164573
187	10997	164489
188	11066	164586
189	11126	164556
190	11187	164530
191	11250	164535
192	11314	164556
193	11377	164569
194	11437	164524
195	11494	164444
196	11554	164396
197	11611	164317
198	11666	164214
199	11721	164095
200	11777	164012
201	11833	163906
202	11889	163815
203	11950	163795
204	12005	163680
205	12061	163596
206	12116	163486
207	12172	163388
208	12227	163292
209	12286	163230
210	12341	163130
211	12397	163043
212	12455	162973
213	12510	162865
214	12567	162793
215	12620	162664
216	12675	162557
217	12732	162487
218	12787	162378
219	12841	162272
220	12903	162253
221	12961	162195
222	13015	162086
223	13075	162046
224	13129	161926
225	13200	162027
226	13256	161934
227	13311	161837
228	13369	161780
229	13425	161685
230	13480	161587
231	13534	161480
232	13594	161440
233	13650	161361
234	13706	161268
235	13762	161188
236	13816	161073
237	13877	161045
238	13934	160971
239	13991	160900
240	14048	160828
241	14101	160707
242	14156	160613
243	14211	160522
244	14265	160410
245	14321	160335
246	14377	160245
247	14435	160182
248	14489	160079
249	14560	160162
250	14615	160073
251	14671	159990
252	14724	159877
253	14781	159799
254	14837	159720
255	14896	159670
256	14953	159603
257	15006	159488
258	15062	159405
259	15118	159330
260	15174	159241
261	15227	159138
262	15281	159035
263	15339	158973
264	15397	158914
265	15457	158879
266	15513	158799
267	15571	158740
268	15625	158636
269	15679	158536
270	15734	158450
271	15792	158388
272	15846	158292
273	15902	158212
274	15960	158155
275	16018	158098
276	16077	158043
277	16131	157950
278	16185	157852
279	16242	157781
280	16298	157708
281	16352	157605
282	16406	157515
283	16459	157405
284	16515	157332
285	16570	157245
286	16625	157156
287	16686	157130
288	16742	157053
289	16799	156988
290	16857	156927
291	16915	156876
292	16969	156781
293	17026	156712
294	17085	156661
295	17139	156575
296	17197	156516
297	17253	156443
298	17310	156374
299	17365	156289
300	17458	156542
301	17513	156459
302	17571	156399
303	17627	156323
304	17687	156288
305	17743	156215
306	17798	156129
307	17853	156044
308	17908	155962
309	17966	155901
310	18024	155846
311	18082	155784
312	18140	155730
313	18194	155638
314	18251	155571
315	18305	155479
316	18360	155398
317	18416	155327
318	18473	155258
319	18526	155159
320	18581	155074
321	18639	155017
322	18694	154938
323	18750	154865
324	18806	154793
325	18865	154744
326	18921	154670
327	18974	154574
328	19030	154502
329	19086	154427
330	19139	154327
331	19192	154232
332	19250	154173
333	19305	154096
334	19360	154018
335	19416	153948
336	19472	153871
337	19525	153781
338	19582	153713
339	19639	153647
340	19699	153611
341	19754	153531
342	19810	153459
343	19869	153408
344	19927	153357
345	19984	153293
346	20039	153214
347	20095	153139
348	20152	153075
349	20210	153020
350	20263	152929
351	20319	152854
352	20375	152787
353	20431	152713
354	20488	152652
355	20542	152565
356	20601	152519
357	20664	152502
358	20720	152429
359	20775	152354
360	20831	152282
361	20888	152220
362	20944	152147
363	21001	152086
364	21057	152020
365	21114	151955
366	21173	151910
367	21229	151840
368	21284	151760
369	21340	151687
370	21394	151605
371	21451	151542
372	21508	151481
373	21562	151402
374	21618	151327
375	21673	151252
376	21727	151171
377	21780	151083
378	21839	151029
379	21898	150980
380	21955	150919
381	22008	150836
382	22062	150750
383	22117	150678
384	22174	150614
385	22231	150552
386	22287	150481
387	22344	150419
388	22402	150367
389	22456	150287
390	22512	150217
391	22567	150145
392	22622	150071
393	22679	150004
394	22736	149948
395	22792	149874
396	22846	149798
397	22906	149754
398	22962	149689
399	23020	149633
400	23077	149570
401	23135	149515
402	23188	149431
403	23245	149370
404	23301	149302
405	23361	149262
406	23418	149199
407	23472	149121
408	23527	149047
409	23583	148979
410	23638	148903
411	23696	148852
412	23754	148798
413	23811	148736
414	23870	148690
415	23929	148636
416	23986	148575
417	24040	148500
418	24096	148431
419	24152	148363
420	24208	148300
421	24262	148217
422	24315	148137
423	24372	148077
424	24427	147999
425	24487	147958
426	24543	147895
427	24601	147840
428	24659	147787
429	24718	147735
430	24772	147659
431	24826	147577
432	24881	147509
433	24941	147463
434	24998	147403
435	25052	147327
436	25106	147249
437	25162	147182
438	25218	147120
439	25273	147046
440	25329	146981
441	25385	146912
442	25441	146846
443	25495	146769
444	25553	146715
445	25613	146672
446	25669	146609
447	25725	146544
448	25780	146470
449	25837	146410
450	25894	146352
451	25951	146295
452	26007	146226
453	26063	146161
454	26119	146094
455	26175	146033
456	26230	145962
457	26287	145902
458	26342	145828
459	26398	145765
460	26455	145703
461	26512	145645
462	26568	145581
463	26623	145512
464	26679	145446
465	26734	145374
466	26790	145311
467	26846	145245
468	26906	145202
469	26958	145118
470	27014	145054
471	27071	144995
472	27128	144931
473	27182	144857
474	27236	144783
475	27291	144713
476	27352	144677
477	27410	144620
478	27467	144560
479	27524	144503
480	27581	144445
481	27640	144397
482	27695	144325
483	27750	144259
484	27808	144204
485	27864	144136
486	27921	144080
487	27979	144023
488	28034	143957
489	28091	143899
490	28147	143833
491	28202	143766
492	28262	143721
493	28319	143659
494	28374	143589
495	28429	143523
496	28482	143445
497	28538	143379
498	28591	143303
499	28649	143248
500	28704	143178
501	28758	143103
502	28813	143036
503	28873	142991
504	28931	142937
505	28985	142862
506	29037	142782
507	29091	142710
508	29147	142643
509	29200	142569
510	29257	142510
511	29314	142449
512	29370	142386
513	29425	142319
514	29483	142265
515	29541	142209
516	29599	142157
517	29654	142087
518	29714	142045
519	29770	141983
520	29829	141931
521	29887	141878
522	29943	141815
523	29997	141745
524	30052	141675
525	30107	141609
526	30161	141533
527	30216	141469
528	30275	141419
529	30331	141357
530	30386	141289
531	30441	141221
532	30493	141140
533	30552	141089
534	30608	141027
535	30667	140979
536	30722	140911
537	30782	140869
538	30840	140814
539	30901	140771
540	30960	140722
541	31015	140655
542	31070	140588
543	31127	140533
544	31183	140470
545	31238	140401
546	31297	140353
547	31353	140291
548	31406	140214
549	31461	140146
550	31515	140076
551	31571	140011
552	31627	139948
553	31682	139883
554	31736	139811
555	31791	139744
556	31848	139689
557	31912	139658
558	31968	139596
559	32024	139535
560	32087	139504
561	32146	139454
